Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 92.0.4515.107,,,2021-07-28 14:21:31,2021-07-28 14:22:23,52.319s,PASSED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 92.0.4515.107,,,2021-07-28 14:21:31,2021-07-28 14:21:48,17.127s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 14:21:32,2021-07-28 14:21:34,2.161s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 14:21:34,2021-07-28 14:21:36,2.614s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 14:21:36,2021-07-28 14:21:38,1.597s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 92.0.4515.107,,,2021-07-28 14:21:38,2021-07-28 14:21:39,0.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 92.0.4515.107,,,2021-07-28 14:21:39,2021-07-28 14:21:39,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 14:21:39,2021-07-28 14:21:40,0.309s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:21:40,2021-07-28 14:21:41,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.107,,,2021-07-28 14:21:41,2021-07-28 14:21:42,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 92.0.4515.107,,,2021-07-28 14:21:42,2021-07-28 14:21:45,3.241s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:21:45,2021-07-28 14:21:45,0.313s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:21:45,2021-07-28 14:21:45,0.274s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:21:45,2021-07-28 14:21:46,0.476s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:21:46,2021-07-28 14:21:46,0.382s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:21:46,2021-07-28 14:21:47,0.376s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:21:47,2021-07-28 14:21:47,0.264s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:21:47,2021-07-28 14:21:47,0.364s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:21:47,2021-07-28 14:21:48,0.258s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""), STOP_ON_FAILURE)",Chrome 92.0.4515.107,,,2021-07-28 14:21:48,2021-07-28 14:21:48,0.429s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:21:48,2021-07-28 14:21:48,0.395s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 14:21:48,2021-07-28 14:21:48,0.124s,PASSED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 92.0.4515.107,,,2021-07-28 14:21:48,2021-07-28 14:21:54,5.185s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 14:21:49,2021-07-28 14:21:50,0.946s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 14:21:50,2021-07-28 14:21:52,2.355s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.107,,,2021-07-28 14:21:52,2021-07-28 14:21:52,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 92.0.4515.107,,,2021-07-28 14:21:52,2021-07-28 14:21:54,1.114s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 14:21:54,2021-07-28 14:21:54,0.106s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 92.0.4515.107,,,2021-07-28 14:21:54,2021-07-28 14:22:03,9.351s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 14:21:54,2021-07-28 14:21:55,0.919s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 14:21:55,2021-07-28 14:21:57,2.651s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 14:21:57,2021-07-28 14:21:59,1.100s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 92.0.4515.107,,,2021-07-28 14:21:59,2021-07-28 14:21:59,0.826s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 92.0.4515.107,,,2021-07-28 14:21:59,2021-07-28 14:22:00,0.332s,PASSED
